author_id,pages,weight,rating_value_0,rating_value_1,rating_count_0,rating_count_1,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_0_weight,genre_1_weight,genre_2_weight,genre_3_weight,genre_4_weight,genre_5_weight,genre_6_weight,genre_7_weight,genre_8_weight,genre_9_weight,price,bookformat_Comics,bookformat_Hardcover,bookformat_Kindle Edition,bookformat_Mass Market Paperback,bookformat_Paperback,bookformat_Spiral-bound,bookedition_First Edition,bookedition_Non first edition,bookedition_Unknown
1739,260.0,752.9649999999999,4.15,4.5,18746,452,12,13,13,13,13,9,8,13,12,13,0.36,0.21,0.16,0.07,0.06,0.04,0.04,0.02,0.02,0.02,273292.0,0,1,0,0,0,0,0,0,1
338,371.0,576.06,4.23,4.5,18176,2413,18,4,13,13,17,18,13,11,12,13,0.34,0.3,0.08,0.05,0.05,0.04,0.04,0.03,0.03,0.03,210636.0,0,1,0,0,0,0,0,0,1
1589,435.0,598.74,4.45,4.8,30657,1775,3,3,13,13,13,13,13,4,14,13,0.35,0.16,0.13,0.08,0.06,0.06,0.06,0.04,0.03,0.03,295814.0,0,1,0,0,0,0,0,0,1
1383,390.0,589.67,4.19,4.6,35784,622,3,19,11,7,13,10,13,4,12,13,0.28,0.15,0.13,0.1,0.09,0.08,0.05,0.05,0.03,0.03,113908.0,0,1,0,0,0,0,0,0,1
2256,400.0,562.45,4.1,4.6,10087,1388,12,13,17,13,13,13,13,13,12,13,0.32,0.18,0.16,0.1,0.08,0.06,0.03,0.03,0.03,0.02,469202.0,0,1,0,0,0,0,0,0,1
1479,241.0,752.9649999999999,4.33,4.8,2944,349,13,7,16,13,3,16,13,13,3,13,0.28,0.19,0.15,0.09,0.06,0.06,0.05,0.05,0.04,0.03,72041.0,0,0,1,0,0,0,0,0,1
2363,334.0,635.03,4.01,4.3,50207,3840,4,4,13,13,13,13,4,13,12,13,0.33,0.31,0.09,0.08,0.05,0.05,0.04,0.02,0.02,0.02,300290.0,0,1,0,0,0,0,0,0,1
984,400.0,680.39,3.85,4.6,5029,1508,13,0,12,9,13,6,13,13,12,13,0.36,0.18,0.18,0.12,0.1,0.02,0.01,0.01,0.01,0.01,1010013.0,0,1,0,0,0,0,0,0,1
2397,124.0,2267.96,0.0,5.0,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,187537.0,0,0,0,0,1,0,0,0,1
493,336.0,476.27,3.96,4.6,14512,1052,13,12,13,13,13,13,13,13,12,13,0.26,0.23,0.16,0.12,0.07,0.06,0.04,0.03,0.02,0.01,216555.0,0,1,0,0,0,0,0,0,1
62,272.0,5805.98,4.46,4.8,22719,2227,4,19,13,13,4,10,13,13,12,13,0.38,0.17,0.11,0.08,0.06,0.06,0.05,0.05,0.03,0.02,144659.0,0,1,0,0,0,0,0,0,1
1117,304.0,644.1,3.75,4.5,4,1,10,7,4,4,4,13,13,13,12,13,0.75,0.25,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,216411.0,0,1,0,0,0,0,0,0,1
2678,496.0,680.39,3.71,3.9,434,9,13,12,5,9,13,13,13,13,12,13,0.29,0.21,0.12,0.1,0.06,0.06,0.06,0.03,0.03,0.03,129789.0,0,0,0,0,1,0,0,0,1
862,296.0,752.9649999999999,4.41,4.8,4787,710,3,13,10,4,13,19,13,13,12,4,0.33,0.17,0.15,0.08,0.08,0.06,0.05,0.04,0.02,0.02,243985.0,0,1,0,0,0,0,0,0,1
2611,337.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,144226.0,0,0,1,0,0,0,0,0,1
2771,378.0,684.92,4.12,4.6,54238,2228,3,4,8,13,18,11,4,13,12,13,0.65,0.12,0.09,0.03,0.02,0.02,0.02,0.02,0.02,0.02,189702.0,0,1,0,0,0,0,0,0,1
2491,636.0,1097.69,3.6,4.0,8156,417,12,9,0,13,13,13,13,13,6,13,0.35,0.24,0.17,0.06,0.05,0.04,0.03,0.03,0.02,0.02,120982.0,0,1,0,0,0,0,0,0,1
113,496.0,5987.41,4.03,4.7,2454,675,4,4,13,13,13,13,13,4,12,16,0.58,0.12,0.1,0.07,0.04,0.02,0.02,0.02,0.02,0.01,230848.0,0,0,0,0,1,0,0,0,1
1277,389.0,752.9649999999999,4.0,4.5,57343,2893,16,19,13,13,13,4,15,13,8,4,0.26,0.2,0.16,0.14,0.06,0.05,0.05,0.05,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
1675,288.0,6441.01,4.18,4.5,378,1,16,13,16,13,13,4,4,16,14,13,0.45,0.16,0.11,0.09,0.08,0.05,0.03,0.01,0.01,0.02,209192.0,0,0,0,0,1,0,0,0,1
193,641.0,612.35,4.24,4.8,27074,545,3,19,13,4,10,13,13,13,3,13,0.53,0.1,0.09,0.07,0.05,0.05,0.04,0.03,0.02,0.02,259722.0,0,1,0,0,0,0,0,0,1
2780,375.0,585.13,3.85,4.4,49841,1319,4,4,13,13,15,13,4,13,12,13,0.52,0.25,0.07,0.04,0.03,0.03,0.03,0.01,0.01,0.01,284698.0,0,1,0,0,0,0,1,0,0
587,208.0,453.59,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,324688.0,0,1,0,0,0,0,0,0,1
2273,417.0,635.03,3.97,4.6,40570,2429,4,13,4,13,15,13,13,13,4,13,0.65,0.12,0.11,0.03,0.03,0.02,0.01,0.01,0.01,0.01,229837.0,0,1,0,0,0,0,0,0,1
773,416.0,752.9649999999999,4.03,4.5,2903,463,6,12,13,13,13,6,13,13,12,13,0.32,0.3,0.13,0.1,0.04,0.04,0.03,0.02,0.01,0.01,241820.0,0,1,0,0,0,0,0,0,1
1842,337.0,752.9649999999999,5.0,4.9,2,14,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,43167.0,0,0,1,0,0,0,0,0,1
1807,337.0,5715.26,3.78,4.8,9,15,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,230848.0,0,0,0,0,1,0,0,0,1
2090,431.0,662.24,4.28,4.8,18617,862,16,16,13,3,3,13,13,4,4,13,0.23,0.22,0.22,0.1,0.08,0.05,0.04,0.03,0.02,0.02,131232.0,0,1,0,0,0,0,0,0,1
1512,278.0,589.67,3.98,4.3,101789,3240,12,13,6,13,13,13,13,13,12,13,0.61,0.15,0.05,0.04,0.03,0.03,0.03,0.02,0.02,0.02,330174.0,0,1,0,0,0,0,0,0,1
3,371.0,498.95,3.91,4.5,56328,1088,3,19,13,16,13,13,13,4,12,3,0.36,0.23,0.11,0.1,0.04,0.04,0.04,0.03,0.03,0.03,130655.0,0,1,0,0,0,0,0,0,1
2203,32.0,5261.67,4.27,4.9,3195,333,14,13,4,13,13,4,8,13,12,13,0.64,0.11,0.04,0.04,0.03,0.03,0.03,0.03,0.02,0.02,223629.0,0,1,0,0,0,0,0,0,1
2740,304.0,6395.65,4.08,4.6,221446,2483,16,13,13,19,15,13,4,13,4,13,0.31,0.25,0.13,0.12,0.06,0.05,0.03,0.03,0.02,0.02,129789.0,0,0,0,0,1,0,0,0,1
1677,391.0,485.34,3.74,4.3,134678,2084,19,13,16,4,3,4,13,13,12,13,0.32,0.31,0.14,0.06,0.06,0.06,0.02,0.02,0.01,0.01,250626.0,0,1,0,0,0,0,0,0,1
1932,416.0,716.68,4.22,4.7,6998,836,12,13,13,6,13,13,13,13,12,13,0.37,0.27,0.14,0.06,0.04,0.04,0.02,0.02,0.02,0.02,433110.0,0,1,0,0,0,0,0,0,1
1015,925.0,1292.74,3.92,4.4,216997,3218,4,3,13,13,4,13,13,13,12,13,0.41,0.16,0.09,0.08,0.07,0.06,0.04,0.03,0.03,0.02,317470.0,0,1,0,0,0,0,0,0,1
2364,420.0,630.49,3.51,3.7,25359,1222,4,13,4,13,13,13,13,13,12,13,0.58,0.09,0.07,0.06,0.04,0.04,0.03,0.03,0.03,0.02,173533.0,0,1,0,0,0,0,0,0,1
688,275.0,6894.6,3.82,4.3,129314,2367,8,12,13,9,13,13,13,0,12,13,0.26,0.24,0.12,0.12,0.08,0.07,0.04,0.02,0.02,0.02,215256.0,0,1,0,0,0,0,0,0,1
1800,408.0,657.71,3.88,4.3,14138,630,4,11,4,13,13,13,17,13,16,13,0.33,0.26,0.14,0.08,0.05,0.04,0.03,0.03,0.02,0.02,362657.0,0,1,0,0,0,0,1,0,0
711,272.0,752.9649999999999,3.88,4.5,29796,6901,12,9,13,0,13,13,13,13,12,13,0.29,0.24,0.17,0.15,0.07,0.05,0.01,0.01,0.01,0.01,201974.0,0,1,0,0,0,0,0,0,1
995,432.0,480.81,4.36,4.5,101,1,3,13,19,13,13,4,13,3,12,13,0.33,0.15,0.14,0.14,0.05,0.05,0.04,0.04,0.03,0.03,230848.0,0,1,0,0,0,0,0,0,1
166,280.0,6259.57,3.5,3.9,4040,125,12,9,13,13,13,13,13,0,12,13,0.28,0.19,0.14,0.13,0.06,0.05,0.04,0.04,0.03,0.02,149134.0,0,0,0,0,1,0,0,0,1
353,671.0,929.86,4.39,4.7,79038,2114,3,3,4,3,18,13,13,13,10,13,0.73,0.06,0.05,0.03,0.03,0.03,0.02,0.02,0.02,0.02,1797406.0,0,1,0,0,0,0,0,0,1
1976,424.0,612.35,3.69,4.3,9708,437,4,4,13,4,13,13,13,13,12,4,0.58,0.21,0.07,0.03,0.03,0.03,0.02,0.01,0.01,0.01,336671.0,0,1,0,0,0,0,0,0,1
1618,385.0,6531.72,4.18,4.6,101063,4455,4,13,16,13,13,13,4,13,12,4,0.4,0.14,0.13,0.11,0.04,0.04,0.04,0.04,0.03,0.03,115352.0,0,1,0,0,0,0,0,0,1
2319,346.0,566.99,3.93,4.5,25647,920,4,4,16,4,13,13,13,13,12,13,0.39,0.27,0.08,0.06,0.05,0.04,0.03,0.03,0.03,0.02,194755.0,0,1,0,0,0,0,0,0,1
2003,465.0,762.03,3.38,3.5,20259,541,4,13,4,13,13,13,13,13,4,13,0.65,0.07,0.06,0.05,0.04,0.04,0.04,0.02,0.02,0.02,207893.0,0,1,0,0,0,0,0,0,1
1677,441.0,521.63,3.96,4.5,433088,3359,19,13,16,4,3,4,13,13,12,13,0.33,0.27,0.16,0.07,0.06,0.06,0.02,0.01,0.01,0.01,246728.0,0,1,0,0,0,0,0,0,1
866,374.0,612.35,4.25,4.7,933983,37059,4,4,19,3,13,13,13,4,12,13,0.31,0.23,0.11,0.1,0.09,0.06,0.03,0.03,0.02,0.02,267951.0,0,1,0,0,0,0,0,0,1
1356,368.0,612.35,3.95,4.4,154188,6897,4,16,13,13,13,4,13,13,14,13,0.28,0.26,0.15,0.11,0.06,0.04,0.04,0.02,0.02,0.02,347932.0,0,1,0,0,0,0,0,0,1
620,320.0,5080.23,5.0,4.5,1,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,230992.0,0,0,0,0,1,0,0,0,1
639,404.0,635.03,4.34,4.8,239709,26469,12,6,13,0,13,13,13,13,6,9,0.4,0.24,0.1,0.09,0.04,0.04,0.03,0.02,0.02,0.01,200674.0,0,1,0,0,0,0,0,0,1
534,466.0,752.9649999999999,4.09,4.6,8645,489,4,4,13,13,18,4,11,4,12,13,0.45,0.15,0.09,0.07,0.06,0.04,0.04,0.03,0.03,0.03,116218.0,0,1,0,0,0,0,0,0,1
2542,471.0,521.63,3.31,3.3,13008,530,7,4,18,11,4,3,13,13,12,18,0.37,0.19,0.13,0.12,0.07,0.03,0.03,0.03,0.02,0.02,90809.0,0,1,0,0,0,0,0,0,1
1956,240.0,6531.72,3.74,4.6,219,15,15,9,12,0,13,13,13,13,12,13,0.42,0.23,0.14,0.13,0.06,0.03,0.03,0.03,0.02,0.02,354428.0,0,1,0,0,0,0,0,0,1
2280,355.0,476.27,4.23,4.6,59696,1904,19,3,4,13,4,13,13,16,12,13,0.28,0.22,0.19,0.08,0.08,0.04,0.04,0.03,0.02,0.02,199519.0,0,1,0,0,0,0,0,0,1
528,304.0,544.31,4.0,4.5,5737,419,13,12,13,6,13,13,13,13,12,13,0.39,0.3,0.09,0.07,0.05,0.03,0.02,0.02,0.02,0.02,285708.0,0,1,0,0,0,0,0,0,1
2401,625.0,1065.94,3.91,4.6,100137,2574,6,0,12,13,13,13,6,13,12,6,0.32,0.27,0.22,0.07,0.03,0.03,0.02,0.02,0.01,0.01,311262.0,0,1,0,0,0,0,1,0,0
915,260.0,6894.6,3.99,4.4,211959,9014,4,13,13,13,4,16,4,13,12,4,0.46,0.14,0.12,0.07,0.06,0.04,0.03,0.03,0.03,0.02,360925.0,0,1,0,0,0,0,0,0,1
2525,272.0,1451.49,4.56,4.8,513,230,2,12,13,13,13,13,13,13,12,13,0.56,0.19,0.16,0.05,0.05,0.04,0.03,0.03,0.02,0.02,433254.0,0,0,0,0,0,1,0,0,1
235,256.0,644.1,4.39,4.5,59,1,13,4,13,13,13,4,13,13,4,13,0.41,0.2,0.1,0.08,0.06,0.05,0.04,0.04,0.02,0.02,317470.0,0,1,0,0,0,0,0,0,1
2004,202.0,752.9649999999999,5.0,5.0,2,2,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
1706,352.0,789.25,4.32,4.5,22,1,11,4,4,4,4,13,13,13,12,13,0.54,0.31,0.15,0.08,0.05,0.04,0.03,0.03,0.02,0.02,294948.0,0,1,0,0,0,0,0,0,1
2722,506.0,2041.16,4.0,4.3,147560,2930,16,16,13,13,13,13,13,4,14,13,0.46,0.1,0.1,0.09,0.07,0.06,0.03,0.03,0.03,0.02,320646.0,0,0,0,0,1,0,0,0,1
2213,994.0,1288.2,4.54,4.7,455022,13710,3,4,3,3,13,4,13,13,12,13,0.74,0.09,0.04,0.03,0.02,0.02,0.02,0.02,0.01,0.01,243408.0,0,1,0,0,0,0,1,0,0
1474,512.0,453.59,4.09,4.6,42827,2236,3,3,13,13,15,16,13,13,4,13,0.25,0.22,0.17,0.09,0.07,0.06,0.05,0.03,0.03,0.02,721850.0,0,1,0,0,0,0,1,0,0
1268,284.0,566.99,4.6,4.5,15,1,19,11,18,18,13,4,13,13,12,13,0.31,0.19,0.19,0.17,0.1,0.04,0.03,0.03,0.02,0.02,206449.0,0,1,0,0,0,0,0,0,1
1552,337.0,752.9649999999999,5.0,4.5,9,1,13,4,4,4,4,13,13,13,12,13,1.0,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,72041.0,0,0,1,0,0,0,0,0,1
231,384.0,748.43,4.08,4.4,51803,1486,4,4,13,13,4,13,13,4,12,13,0.39,0.27,0.08,0.07,0.06,0.04,0.03,0.03,0.02,0.02,454332.0,0,1,0,0,0,0,1,0,0
656,341.0,498.95,3.74,4.2,5675,750,8,4,13,11,13,13,15,4,12,13,0.43,0.34,0.06,0.04,0.04,0.03,0.02,0.02,0.01,0.01,270838.0,0,1,0,0,0,0,0,0,1
419,339.0,725.75,4.12,4.7,64085,3046,6,12,0,6,13,13,13,13,12,13,0.38,0.24,0.15,0.06,0.05,0.04,0.02,0.02,0.02,0.01,803275.0,0,1,0,0,0,0,0,0,1
2446,368.0,453.59,4.07,4.4,17823,674,4,13,4,13,13,13,4,18,12,13,0.56,0.1,0.08,0.07,0.04,0.04,0.03,0.03,0.03,0.02,122281.0,0,0,0,0,1,0,0,0,1
908,256.0,5624.54,4.32,4.7,28694,701,5,1,4,13,3,13,13,13,12,13,0.46,0.29,0.08,0.04,0.04,0.02,0.02,0.01,0.01,0.01,294226.0,0,0,0,0,1,0,0,0,1
2821,304.0,4626.64,3.51,3.7,429,40,6,13,12,8,13,13,6,13,12,13,0.35,0.28,0.24,0.03,0.03,0.02,0.02,0.01,0.01,0.01,173388.0,0,0,0,0,1,0,0,0,1
1736,256.0,3311.22,4.38,4.7,637,693,13,12,13,13,13,13,13,13,12,13,0.46,0.24,0.16,0.08,0.06,0.04,0.03,0.03,0.02,0.02,245285.0,0,0,0,0,1,0,0,0,1
324,288.0,512.56,3.91,4.5,14411,2189,12,8,0,9,13,13,13,13,12,13,0.23,0.18,0.16,0.15,0.12,0.05,0.05,0.03,0.02,0.0,71463.0,0,1,0,0,0,0,0,0,1
2773,290.0,752.9649999999999,4.0,4.5,7,1,13,4,4,4,4,13,13,13,12,13,1.0,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,72041.0,0,0,1,0,0,0,0,0,1
102,304.0,789.25,4.26,4.5,35,1,18,18,11,4,13,13,17,13,4,13,0.35,0.19,0.15,0.09,0.09,0.05,0.04,0.03,0.03,0.02,339125.0,0,1,0,0,0,0,0,0,1
2061,288.0,5080.23,3.85,4.5,59839,531,19,16,13,13,13,13,4,16,14,13,0.28,0.23,0.17,0.11,0.05,0.05,0.03,0.03,0.03,0.02,91819.0,0,0,0,0,1,0,0,0,1
202,400.0,5579.18,4.06,4.3,44020,1185,4,4,13,4,13,3,13,4,12,13,0.57,0.17,0.1,0.04,0.03,0.02,0.02,0.02,0.01,0.01,123869.0,0,0,0,0,1,0,0,0,1
227,531.0,725.75,4.32,4.6,1122928,46895,4,4,13,13,13,13,13,13,12,4,0.42,0.29,0.07,0.05,0.04,0.03,0.03,0.02,0.02,0.02,209481.0,0,1,0,0,0,0,1,0,0
1474,184.0,625.96,3.92,3.9,4852,344,3,5,3,13,13,13,15,16,1,4,0.2,0.2,0.14,0.12,0.08,0.07,0.06,0.05,0.05,0.03,1172718.0,0,1,0,0,0,0,0,1,0
118,294.0,462.66,4.33,4.7,51262,590,19,11,16,13,13,4,13,13,12,13,0.34,0.14,0.1,0.09,0.08,0.07,0.06,0.04,0.04,0.04,112609.0,0,1,0,0,0,0,0,0,1
2232,256.0,453.59,3.9,4.5,22752,1496,13,12,13,13,13,13,13,17,12,13,0.27,0.27,0.26,0.09,0.04,0.02,0.01,0.01,0.01,0.01,251926.0,0,1,0,0,0,0,0,0,1
1017,272.0,752.9649999999999,4.25,4.7,556393,40563,4,4,13,13,13,13,13,16,12,4,0.43,0.18,0.09,0.06,0.06,0.05,0.05,0.04,0.03,0.02,128634.0,0,0,0,0,1,0,0,0,1
1723,272.0,476.27,3.31,4.1,26499,1422,12,6,0,13,13,13,13,9,12,6,0.43,0.2,0.13,0.05,0.04,0.04,0.03,0.03,0.03,0.03,216555.0,0,1,0,0,0,0,0,0,1
570,304.0,566.99,3.82,4.2,24218,996,4,4,13,13,13,4,13,13,4,13,0.39,0.3,0.08,0.05,0.05,0.04,0.03,0.02,0.02,0.02,265496.0,0,1,0,0,0,0,0,0,1
315,513.0,752.9649999999999,3.82,4.3,97259,13246,4,18,11,13,17,13,13,13,12,13,0.32,0.22,0.17,0.07,0.06,0.06,0.04,0.03,0.02,0.02,230848.0,0,1,0,0,0,0,0,0,1
689,704.0,907.18,3.73,4.0,1544,203,0,12,6,13,13,9,13,13,12,13,0.45,0.34,0.07,0.04,0.03,0.02,0.01,0.01,0.01,0.01,857991.0,0,0,0,0,1,0,0,0,1
2921,320.0,453.59,3.38,4.5,48,1,4,13,4,4,4,13,13,13,12,13,0.43,0.29,0.29,0.08,0.05,0.04,0.03,0.03,0.02,0.02,294948.0,0,1,0,0,0,0,0,0,1
2347,341.0,498.95,3.84,4.7,19216,2900,12,9,16,0,2,13,13,13,12,13,0.32,0.18,0.14,0.12,0.05,0.05,0.04,0.03,0.03,0.03,375218.0,0,1,0,0,0,0,0,0,1
2371,421.0,544.31,4.18,4.6,176721,1472,19,13,3,13,15,3,13,13,14,4,0.23,0.19,0.18,0.14,0.07,0.05,0.04,0.03,0.03,0.03,330319.0,0,1,0,0,0,0,0,0,1
1358,288.0,521.63,3.99,4.6,6145,935,12,13,13,13,13,13,13,13,12,13,0.26,0.26,0.16,0.16,0.05,0.03,0.03,0.02,0.01,0.01,78970.0,0,1,0,0,0,0,0,0,1
2694,288.0,566.99,3.65,4.4,989,69,9,13,12,13,13,13,0,13,12,13,0.32,0.15,0.14,0.13,0.1,0.05,0.04,0.03,0.02,0.02,149567.0,0,1,0,0,0,0,0,0,1
156,237.0,6894.6,3.64,4.3,50201,1838,12,13,9,0,13,13,13,13,12,13,0.4,0.2,0.17,0.07,0.03,0.03,0.03,0.02,0.02,0.02,280078.0,0,1,0,0,0,0,0,0,1
661,424.0,771.11,3.86,4.4,21614,732,12,13,13,17,13,13,13,13,12,13,0.35,0.3,0.11,0.09,0.04,0.04,0.03,0.03,0.02,0.02,274880.0,0,1,0,0,0,0,0,0,1
2124,113.0,3492.66,4.04,4.7,54218,1759,3,13,4,8,10,13,13,19,4,13,0.31,0.15,0.13,0.1,0.1,0.06,0.05,0.04,0.04,0.03,109432.0,0,1,0,0,0,0,0,0,1
1318,152.0,607.81,4.4,4.8,30584,656,5,1,7,3,4,13,13,13,12,13,0.31,0.24,0.21,0.1,0.04,0.03,0.02,0.01,0.01,0.01,172955.0,0,1,0,0,0,0,0,0,1
2064,337.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,14293.0,0,0,1,0,0,0,0,0,1
1065,174.0,4626.64,3.94,4.8,18446,1176,13,4,8,4,13,3,14,13,12,13,0.22,0.21,0.14,0.12,0.1,0.09,0.05,0.03,0.03,0.02,108278.0,0,1,0,0,0,0,0,0,1
454,357.0,566.99,3.61,4.1,34266,737,4,4,13,13,13,13,13,13,4,13,0.51,0.18,0.07,0.06,0.06,0.03,0.03,0.02,0.02,0.02,214967.0,0,1,0,0,0,0,0,0,1
2771,361.0,671.32,3.74,4.2,13423,980,4,4,3,13,13,4,6,4,12,13,0.51,0.21,0.14,0.04,0.03,0.03,0.01,0.01,0.01,0.01,2118341.0,0,1,0,0,0,0,0,0,1
2096,352.0,539.77,4.29,4.5,106,1,4,18,4,18,11,13,13,13,12,13,0.39,0.14,0.14,0.14,0.11,0.07,0.03,0.03,0.02,0.02,331907.0,0,1,0,0,0,0,0,0,1
453,248.0,6894.6,4.01,4.5,5140,163,3,19,10,4,13,13,13,13,12,13,0.49,0.12,0.11,0.08,0.05,0.05,0.04,0.02,0.02,0.02,238210.0,0,1,0,0,0,0,0,0,1
85,488.0,671.32,4.16,4.5,161122,2151,19,13,3,4,15,4,13,13,3,13,0.27,0.25,0.17,0.09,0.06,0.05,0.05,0.02,0.02,0.02,120549.0,0,1,0,0,0,0,0,0,1
1137,256.0,5080.23,3.81,4.5,47,1,10,13,13,4,4,13,13,13,12,13,0.6,0.2,0.2,0.08,0.05,0.04,0.03,0.03,0.02,0.02,141194.0,0,1,0,0,0,0,0,0,1
1318,160.0,653.17,4.48,4.8,29078,575,5,7,1,3,4,13,13,13,12,11,0.32,0.22,0.2,0.11,0.05,0.03,0.02,0.01,0.01,0.01,184794.0,0,1,0,0,0,0,0,0,1
101,384.0,453.59,4.03,4.4,185217,4559,16,13,16,8,13,13,13,13,4,13,0.39,0.13,0.11,0.08,0.07,0.07,0.07,0.04,0.03,0.01,187104.0,0,0,0,0,1,0,0,1,0
395,505.0,752.9649999999999,4.29,4.7,53742,1593,13,13,16,13,13,13,13,16,14,13,0.24,0.16,0.16,0.15,0.07,0.06,0.06,0.04,0.04,0.03,57604.0,0,0,1,0,0,0,0,0,1
1550,133.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,19779.0,0,0,1,0,0,0,1,0,0
